Country,Subject Descriptor,Units,Scale,Country/Series-specific Notes,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Estimates Start After
Greece,Unemployment rate,Percent of total labor force,,"Source: Haver Analytics. Formally, the National Statistical Office (ELSTAT) Latest actual data: 2012. For quarterly data, latest actual is 2013Q3. Notes: Quarterly data for unit labor costs in manufacturing cannot be verified prior to 2000. This partly explains the structural break in the time series in the year 2000. Employment type: National definition Primary domestic currency: Euros Data last updated: 03/2014",2.663,3.916,5.594,7.603,7.877,7.555,7.14,7.122,7.423,7.217,6.795,7.425,8.368,9.339,9.299,9.071,9.804,9.754,11.222,12.096,11.35,10.784,10.314,9.714,10.494,9.853,8.891,8.276,7.654,9.461,12.531,17.653,24.238,27.251,26.263,24.35,21.409,19.13,16.339,13.953,2012
Hong Kong SAR,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",4.444,9.479,10.948,9.961,8.574,3.551,3.579,5.716,7.837,10.187,10.253,11.259,9.544,8.82,8.795,9.043,6.334,5.801,2.834,-3.947,-3.743,-1.615,-3.055,-2.572,-0.372,0.905,2.025,2.021,4.273,0.588,2.312,5.281,4.073,4.329,4,3.75,3.5,3.5,3.5,3.5,2013
Hong Kong SAR,Unemployment rate,Percent of total labor force,,Source: CEIC Latest actual data: 2013 Employment type: National definition Primary domestic currency: Hong Kong dollars Data last updated: 03/2014,3.8,3.9,3.522,4.35,3.7,3.183,2.817,1.736,1.365,1.079,1.332,1.797,1.959,1.971,1.919,3.186,2.765,2.201,4.704,6.251,4.946,5.097,7.305,7.923,6.81,5.576,4.781,4.022,3.522,5.246,4.322,3.398,3.293,3.132,3.052,3.059,3.113,3.163,3.208,3.249,2013
Iceland,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",58.548,50.864,51.019,84.275,29.17,32.376,21.273,18.763,25.456,21.128,15.51,6.808,3.959,4.083,1.552,1.654,2.254,1.791,1.704,3.222,5.119,6.395,5.174,2.065,3.151,4,6.676,5.064,12.678,12.003,5.396,4.001,5.186,3.87,2.9,3.408,2.7,2.5,2.5,2.5,2013
Iceland,Unemployment rate,Percent of total labor force,,"Source: Labor Directorate Latest actual data: 2013 Notes: LHEM series is from the OECD, hourly earnings in the manufacturing sector Employment type: Other Primary domestic currency: Icelandic kr¢nur Data last updated: 03/2014",0.313,0.365,0.67,1.022,1.254,0.906,0.656,0.441,0.636,1.658,1.773,1.5,3.048,4.388,4.818,5.02,4.374,3.901,2.774,1.869,1.329,1.403,2.5,3.356,3.1,2.06,1.285,1.014,1.648,8.015,8.132,7.427,5.771,4.439,3.705,3.717,3.778,4.023,3.982,3.997,2013
Ireland,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",18.345,20.243,17.189,10.397,8.636,5.468,3.041,3.154,2.166,3.99,3.357,3.132,3.15,1.418,2.366,2.518,2.158,1.254,2.13,2.469,5.254,3.986,4.725,3.995,2.3,2.18,2.7,2.873,3.108,-1.706,-1.572,1.186,1.922,0.514,0.586,1.12,1.233,1.448,1.675,1.675,2012
Ireland,Unemployment rate,Percent of total labor force,,"Source: National Statistical Office. Central Statistical Office of Ireland (CSO), data is from the Quarterly National Household Survey (QNHS) and is the average of the quarterly observations. Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014",7.327,9.877,11.376,14.021,15.602,17.7,18.1,18.8,18.4,17.9,17.2,19,16.3,16.7,15.1,14.1,11.8,10.1,7.383,5.556,4.252,3.93,4.448,4.58,4.489,4.389,4.499,4.674,6.4,12.009,13.853,14.625,14.672,13.045,11.217,10.462,10.087,9.628,9.331,8.929,2012
Israel,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",316.595,116.809,120.365,145.637,373.82,304.584,48.155,19.853,16.231,20.249,17.173,19.006,11.948,10.944,12.342,10.043,11.277,9.001,5.435,5.194,1.125,1.116,5.687,0.67,-0.414,1.329,2.107,0.516,4.594,3.317,2.694,3.45,1.708,1.526,1.573,2.047,2.047,2.047,2.047,2.047,2013
Israel,Unemployment rate,Percent of total labor force,,Source: Haver Analytics Latest actual data: 2012 Employment type: National definition. Seasonally adjusted. Primary domestic currency: Israeli new sheqalim Data last updated: 03/2014,4.78,5.115,5.048,4.562,5.893,6.693,7.078,6.057,6.428,8.881,9.567,10.585,11.155,10.015,7.828,6.863,8.325,9.525,10.675,11.075,10.9,11.625,12.875,13.4,12.9,11.2,10.45,9.15,7.65,9.425,8.25,7.05,6.85,6.4,6.7,6.5,6.5,6.5,6.5,6.5,2012
Italy,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",21.8,19.51,16.46,14.7,10.74,8.969,5.82,4.72,5.09,6.245,6.395,6.222,5.003,4.497,4.164,5.393,3.983,1.895,1.98,1.657,2.575,2.323,2.61,2.812,2.274,2.206,2.217,2.038,3.5,0.764,1.639,2.902,3.304,1.283,0.65,1.033,1.1,1.3,1.5,1.6,2012
Italy,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,7.37,7.649,8.288,7.375,7.842,8.167,8.867,9.625,9.683,9.667,8.875,8.533,8.808,9.833,10.633,11.15,11.15,11.242,11.333,10.942,10.1,9.1,8.608,8.45,7.983,7.708,6.8,6.1,6.775,7.817,8.425,8.408,10.675,12.242,12.4,11.9,11.1,10.3,9.7,9.1,2012
Japan,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",7.808,4.914,2.72,1.874,2.292,2.037,0.604,0.139,0.667,2.277,3.04,3.298,1.706,1.264,0.687,-0.125,0.131,1.76,0.667,-0.328,-0.651,-0.804,-0.9,-0.25,-0.01,-0.274,0.243,0.061,1.378,-1.342,-0.719,-0.287,-0.038,0.357,2.802,1.688,1.835,1.983,1.974,2.015,2013
Japan,Unemployment rate,Percent of total labor force,,Source: Global Insight and Nomura database. Latest actual data: 2013 Employment type: National definition Primary domestic currency: Japanese yen Data last updated: 03/2014,2.022,2.2,2.35,2.65,2.717,2.608,2.758,2.85,2.508,2.25,2.1,2.092,2.15,2.508,2.892,3.142,3.358,3.383,4.108,4.667,4.733,5.042,5.358,5.242,4.717,4.425,4.125,3.833,3.983,5.05,5.042,4.567,4.342,4.025,3.944,3.93,3.949,3.916,3.95,4.003,2013
Korea,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",28.697,21.352,7.19,3.422,2.274,2.459,2.75,3.048,7.146,5.701,8.573,9.334,6.212,4.801,6.266,4.481,4.925,4.439,7.513,0.813,2.259,4.067,2.762,3.515,3.591,2.754,2.242,2.535,4.674,2.757,2.939,4.026,2.187,1.302,1.754,3,3,3,3,3,2013
Korea,Unemployment rate,Percent of total labor force,,Source: CEIC Latest actual data: 2012 Employment type: National definition Primary domestic currency: Korean won Data last updated: 03/2014,5.2,4.5,4.133,4.117,3.85,4.025,3.842,3.108,2.525,2.583,2.458,2.45,2.525,2.9,2.475,2.067,2.058,2.617,6.95,6.583,4.425,4.017,3.283,3.567,3.683,3.733,3.467,3.25,3.175,3.65,3.725,3.408,3.225,3.125,3.125,3.125,3.125,3.125,3.125,3.125,2012
Latvia,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,109.2,35.9,25,17.6,8.058,4.294,2.128,2.637,2.524,1.955,2.941,6.188,6.897,6.571,10.083,15.252,3.26,-1.224,4.223,2.285,0.011,1.5,2.475,2.325,2.3,2.3,2.3,2013
Latvia,Unemployment rate,Percent of total labor force,,"Source: National Statistical Office Latest actual data: 2013 Notes: Labor statistics are based on Labor Force Survey data, which were revised in 2011 in compliance with Population and Housing Census 2011 results; data before 2011 have not been revised yet. Employment type: Harmonized ILO definition Primary domestic currency: Latvian lats Data last updated: 03/2014",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.178,6.951,6.951,6.951,20.711,15.167,14.183,14.328,14.426,13.09,11.972,10.586,10.437,9.017,6.844,6.053,7.534,16.902,18.678,16.203,15.048,11.871,10.679,10.097,9.646,9.282,9.099,8.916,2013
Luxembourg,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",6.3,8.073,9.357,8.669,5.637,14.779,0.3,-0.1,1.4,3.4,3.7,3.1,3.2,3.6,2.2,1.9,1.163,1.384,0.959,1.018,3.789,2.409,2.056,2.538,3.226,3.763,2.963,2.655,4.09,0.014,2.797,3.724,2.887,1.697,1.621,1.844,1.773,1.842,1.917,1.917,2013
Luxembourg,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,0.723,1.015,1.33,1.615,1.748,1.667,1.458,1.669,1.536,1.402,1.256,1.38,1.634,2.105,2.732,2.961,3.241,3.302,3.057,2.89,2.4,2.2,2.5,3.3,3.7,4.1,4.2,4.2,4.2,5.4,5.8,5.6,6.067,6.828,7.096,6.91,6.64,6.373,5.844,5.433,2012
Malta,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",2.692,11.61,5.817,-0.925,-0.443,-0.236,2.031,0.416,0.946,0.866,2.975,2.552,1.845,4.031,4.128,3.973,1.964,3.914,3.698,2.287,3.04,2.509,2.606,1.939,2.725,2.528,2.579,0.696,4.685,1.84,2.04,2.512,3.229,0.979,1.206,2.57,1.984,1.8,1.8,1.8,2012
Malta,Unemployment rate,Percent of total labor force,,"Source: Eurostat, Labor Force Survey Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euro Data last updated: 03/2014",n/a,n/a,n/a,12.5,12.5,12.2,11,8.2,6.2,4.636,4.8,4.4,4.9,5.4,5.4,4.9,5.2,6.2,6.6,7.1,6.758,7.617,7.433,7.717,7.217,6.908,6.892,6.467,6.05,6.917,6.917,6.483,6.408,6.492,6.3,6.2,6.1,6.1,6,6,2012
Netherlands,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,6.8,5.9,2.9,3.4,2.3,0,-1,0.5,1.1,2.5,3.1,3.2,2.6,2.8,1.675,1.429,1.858,1.773,2.035,2.341,5.111,3.866,2.236,1.38,1.502,1.651,1.583,2.21,0.974,0.93,2.477,2.822,2.564,0.8,1.002,1.238,1.441,1.486,1.514,2013
Netherlands,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized OECD definition Primary domestic currency: Euros Data last updated: 03/2014,3.354,4.583,6.525,8.254,8.09,7.327,6.52,6.337,6.247,5.674,5.112,4.799,4.865,5.53,6.193,7.064,6.44,5.46,4.304,3.538,3.06,2.544,3.081,4.155,5.073,5.288,4.364,3.576,3.066,3.728,4.458,4.448,5.283,6.872,7.302,7.065,6.593,6.169,5.814,5.513,2013
New Zealand,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",17.079,15.451,16.126,7.445,6.129,15.38,13.221,15.762,6.351,5.738,6.091,2.61,0.983,1.31,1.757,3.746,2.292,1.197,1.274,-0.15,2.639,2.63,2.648,1.748,2.317,3.038,3.362,2.377,3.959,2.116,2.302,4.028,1.06,1.134,2.165,2.23,2.078,2.015,2.015,2.015,2013
New Zealand,Unemployment rate,Percent of total labor force,,Source: Statistics New Zealand Latest actual data: 2012. 2013Q4 Employment type: National definition. Data refer to calendar years Primary domestic currency: New Zealand dollars Data last updated: 03/2014,4.019,3.911,4.358,6.241,7.186,3.922,4.125,4.05,5.575,7.125,8,10.6,10.625,9.8,8.375,6.45,6.3,6.875,7.725,7.05,6.15,5.45,5.275,4.75,4.05,3.825,3.825,3.675,4.125,6.15,6.525,6.5,6.875,6.119,5.217,4.738,4.621,4.501,4.461,4.476,2012
Norway,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",10.912,13.657,11.322,8.415,6.31,5.65,7.194,8.722,6.681,4.54,4.125,3.424,2.348,2.285,1.397,2.448,1.248,2.579,2.267,2.333,3.086,3.017,1.288,2.475,0.465,1.522,2.332,0.729,3.766,2.167,2.399,1.301,0.709,2.132,2,2,2.2,2.3,2.5,2.5,2013
Norway,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: National definition Primary domestic currency: Norwegian kroner Data last updated: 03/2014,1.65,2.001,2.606,3.426,3.147,2.588,1.962,2.084,3.149,4.908,5.229,5.469,5.915,5.948,5.393,4.906,4.833,4.034,3.186,3.172,3.426,3.546,3.889,4.494,4.471,4.616,3.433,2.513,2.595,3.157,3.584,3.28,3.221,3.503,3.5,3.5,3.5,3.5,3.5,3.5,2013
Portugal,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",5.862,21.152,22.73,25.106,29.3,19.335,11.666,9.402,9.58,12.611,13.37,11.428,8.863,5.93,4.971,3.969,2.934,1.892,2.214,2.168,2.804,4.41,3.678,3.258,2.509,2.127,3.043,2.423,2.651,-0.903,1.389,3.557,2.777,0.44,0.668,1.199,1.47,1.505,1.482,1.502,2012
Portugal,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2012 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,7.824,8.29,7.457,7.945,10.503,8.674,8.603,7.126,7.069,5.059,4.225,4.138,3.86,5.127,6.34,7.2,7.251,6.741,4.972,4.39,4.002,4.058,5.062,6.269,6.651,7.616,7.657,7.985,7.592,9.469,10.797,12.739,15.653,16.252,15.65,15.05,14.528,14.004,13.442,12.876,2012
San Marino,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.429,1.687,2.095,2.474,4.096,2.418,2.595,1.999,2.827,1.3,1,1.2,1.3,1.4,1.5,1.7,2012
San Marino,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2012 Primary domestic currency: euro Data last updated: 03/2014,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.921,3.921,4.119,3.362,3.56,3.313,3.021,3.114,4.483,4.945,5.469,6.9,8,8.2,7.8,7.2,6.6,5.9,5.2,2012
Singapore,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",8.531,8.186,3.92,1.034,2.607,0.491,-1.379,0.481,1.524,2.294,3.45,3.419,2.265,2.29,3.095,1.725,1.379,2.023,-0.271,0.024,1.348,1.014,-0.39,0.487,1.671,0.473,0.973,2.096,6.612,0.589,2.823,5.248,4.575,2.359,2.258,2.569,2.442,2.461,2.421,2.388,2013
Singapore,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: National definition. Prior to 1986 unemployment data excludes non-residents. Primary domestic currency: Singapore dollars Data last updated: 03/2014,5.751,5.925,6.281,5.57,6.135,4.565,2.012,3.9,2.575,1.775,1.775,1.75,1.8,1.7,1.725,1.75,1.65,1.425,2.5,2.8,2.675,2.65,3.55,3.95,3.35,3.125,2.65,2.125,2.225,3.025,2.175,2.025,1.95,1.9,2,2.1,2.2,2.2,2.1,2.1,2013
Slovak Republic,"Inflation, average consumer prices",Percent change,,"See notes for:  Inflation, average consumer prices (Index).",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,13.464,9.891,5.766,5.995,6.692,10.51,12.17,7.149,3.477,8.429,7.449,2.788,4.263,1.899,3.946,0.928,0.701,4.08,3.74,1.462,0.735,1.597,1.81,2.006,2.089,2.158,2013
Slovak Republic,Unemployment rate,Percent of total labor force,,Source: National Statistical Office Latest actual data: 2013 Employment type: Harmonized ILO definition Primary domestic currency: Euros Data last updated: 03/2014,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,12.7,14.6,13.7,12.6,11.882,12.708,16.492,18.908,19.458,18.808,17.692,18.358,16.375,13.467,11.233,9.575,12.117,14.492,13.683,13.967,14.173,13.856,13.601,13.249,12.712,12.169,11.521,2013
